"CELL_LINE","COMBINATION_ID","PREDICTION"
"BT-549","ADAM17.AKT",5.260043238938709
"CAL-148","ADAM17.AKT",7.673438129090694
"HCC38","ADAM17.AKT",9.621012282060008
"VCaP","ADAM17.AKT",0.2862235437352162
"BT-20","ADAM17.BCL2_BCL2L1",4.8059366947536954
"HCC1143","ADAM17.BCL2_BCL2L1",-7.947014755219451
"HCC1937","ADAM17.BCL2_BCL2L1",2.2502197404280366
"Hs-578-T","ADAM17.BCL2_BCL2L1",-3.388711755504942
"DU-4475","ADAM17.FGFR",-9.396952483236582
"HCC1187","ADAM17.FGFR",-6.3024043971832135
"HCC70","ADAM17.FGFR",-11.261994357778308
"Hs-578-T","ADAM17.FGFR",-5.49883779114535
"CAL-51","ADAM17.MAP2K_1",-0.9353698339688123
"HCC1428","ADAM17.MAP2K_1",-8.864825294884163
"MDA-MB-157","ADAM17.MAP2K_1",5.209024858796652
"BT-549","ADAM17.MTOR_1",4.9701811460969525
"MDA-MB-157","ADAM17.MTOR_1",14.484502532164411
"MFM-223","ADAM17.MTOR_1",0.4644976362979671
"BT-549","ADAM17.PIK3C",9.17261305371102
"DU-4475","ADAM17.PIK3C",6.881475953513491
"HCC1187","ADAM17.PIK3C",10.328099331036588
"HCC38","ADAM17.PIK3C",13.667247722765204
"NCI-H2291","ADAM17.PIK3C",22.119586802899168
"NCI-H3122","ADAM17.PIK3C",6.551905121347155
"NCI-H522","ADAM17.PIK3C",22.41739320487481
"BT-549","ADAM17.PIK3CB_PIK3CD",4.335937153992178
"CAL-120","ADAM17.PIK3CB_PIK3CD",7.063271662430433
"CAL-51","ADAM17.PIK3CB_PIK3CD",7.157561458700905
"MDA-MB-436","ADAM17.PIK3CB_PIK3CD",-0.16882027610710562
"T47D","AKT.AKT_1",-4.557712084778847
"CAL-120","AKT.AKT_1",4.486038363547649
"CAL-148","AKT.AKT_1",4.139523721264239
"HCC38","AKT.AKT_1",5.96559817003809
"MDA-MB-468","AKT.AKT_1",13.823874537231477
"A549","AKT.CSNK2A1_2",37.23441220199498
"NCI-H2291","AKT.CSNK2A1_2",36.77859169310974
