"","22RV1","647-V","A549","BFTC-905","BT-20","BT-474","BT-549","C32","CAL-120","CAL-148","CAL-51","CAMA-1","COLO-205","Calu-3","Calu-6","DMS-114","DU-4475","EVSA-T","HCC1143","HCC1187","HCC1395","HCC1419","HCC1428","HCC1500","HCC1569","HCC1806","HCC1937","HCC1954","HCC38","HCC70","HCT-116","HT-1197","HT-1376","HT-29","Hs-578-T","J82","KATOIII","KMS-11","KU-19-19","LS-513","M14","MCF7","MDA-MB-157","MDA-MB-175-VII","MDA-MB-231","MDA-MB-361","MDA-MB-415","MDA-MB-436","MDA-MB-453","MDA-MB-468","MFM-223","NCI-H1299","NCI-H1437","NCI-H1563","NCI-H1703","NCI-H1793","NCI-H1975","NCI-H2085","NCI-H2170","NCI-H2228","NCI-H226","NCI-H2291","NCI-H23","NCI-H3122","NCI-H358","NCI-H520","NCI-H522","NCI-H747","NCI-H838","NCI-SNU-16","RKO","RT4","SW48","SW620","SW780","SW837","SW900","SW948","T-24","T47D","TCCSUP","UACC-812","UM-UC-3","VCaP","VM-CUB-1"
"ADAM17.AKT_1",0.33252133799626754,0.5651699236344387,0.6033419660527879,0.5954247182401016,0.5872046176749582,0.5703835460322008,0.4864452421710037,0.5446874661668024,0.38501045754065893,0.49824772103730125,0.5077636159850039,0.5032149185322358,0.5623349100728738,0.4390584589381233,0.5836560493494377,0.5536985830567908,0.5016533725704821,0.516803993762328,0.46883717895322047,0.5059551072042927,0.5026411039743608,0.6149650905345833,0.3858894192026037,0.5535960815791872,0.5722949922090542,0.5379728237506698,0.5192535346615181,0.6250048438300237,0.4718278131076014,0.4893544206588661,0.23413298989273743,0.5602385356885575,0.5114380490291587,0.5396631880559728,0.5012253157021499,0.5393156161980477,0.572062596138989,0.3382126105983288,0.2665942869136313,0.5220252666219777,0.5366944840058899,0.6051076430244748,0.5327059062997103,0.25248629864889854,0.5417401349593607,0.5895500948594755,0.5779978363574145,0.34741318191415405,0.5237549118490082,0.5463060075640268,0.4864720456070264,0.6236931885394407,0.6081998464193539,0.5073612583503088,0.5391789392679363,0.6692265253370254,0.5545876305579162,0.6135305073338159,0.4759978695696888,0.5932144501933602,0.6234824605918355,0.568520917960504,0.5652477582729754,0.5604321699368666,0.5720358525306749,0.5408016945329756,0.6107385766350509,0.6109555956324845,0.6297688586865999,0.6108848084552189,0.5879099275318744,0.7009025971960958,0.5407202799342131,0.5061789964381926,0.4585661906477352,0.6225890519577316,0.5978783574354553,0.5765873681404536,0.5037576920376616,0.5264445472321732,0.5637275208146724,0.5037486243780337,0.5175090478412174,0.2598040077509791,0.4959014781952647
"ADAM17.EGFR_2",0.3805394356574499,0.599328888658748,0.46693311170664076,0.6417249482993522,0.6492358129427549,0.6191469347586501,0.5418500339252772,0.5855643150254275,0.5785589103239445,0.556426680217471,0.5557543355994115,0.5699788176134776,0.6030575360377076,0.47234147772907903,0.5116421512510398,0.40595785006759033,0.5405808829646511,0.5430125595910548,0.5418500339252772,0.5628295241234594,0.5722226401752258,0.6695163057878892,0.542295881854822,0.5962729786903121,0.6064539572333633,0.5864005748517999,0.577498501727798,0.6938025520474104,0.5529412691286961,0.5426994411982106,0.2880074736962635,0.5920273096429522,0.5430570896755594,0.5816094892886421,0.5557543355994115,0.5702785115319168,0.6269316652934425,0.3812893852166544,0.3269628867675296,0.5610839234982832,0.5658018026188106,0.6576865730251693,0.6158665182178488,0.31347724904201896,0.5869973811943663,0.627292692948496,0.6242583665332506,0.5418500339252772,0.5864005748517999,0.6572299916648486,0.5410267308941961,0.4888993804048261,0.6209396755366162,0.5401334851195602,0.5516536005748097,0.7356741291351563,0.5365619313542714,0.642492388387735,0.502966610201357,0.6166216827837294,0.6448059484747286,0.5962421519898722,0.5327716293160735,0.6045424732245605,0.5700391761663125,0.44931864865423776,0.6195872312411568,0.6533351674661558,0.6123414134780971,0.6774959325919547,0.6375978349139851,0.7570498869040402,0.5883133099198975,0.538951223207444,0.5020665817120344,0.6686223351242218,0.6355094889119935,0.6273447278966088,0.5391006591105431,0.5621155267856186,0.5978864858389816,0.539908528470145,0.5437176136699442,0.31854765609178914,0.5331308346614202
"AKT.AKT_SGK",0.35026836932815414,0.5687216350841916,0.6208333426079568,0.6138887307072006,0.6240914363290804,0.5913107171664986,0.5269709707084774,0.5592089994773136,0.5431384230911352,0.5275435069245604,0.5203392924578026,0.5275609856180832,0.5743463686559509,0.44748750879825855,0.6001260907868314,0.5582687781039173,0.5194576053492854,0.5143310195636839,0.5046533407127831,0.5408840184870346,0.5689847281248951,0.6310230609131834,0.4248969686511309,0.5656657251157557,0.5777427898516065,0.554497948460469,0.5579606281837878,0.6628212890305424,0.4721936421180753,0.5219129684401136,0.2702046176471778,0.562792449722095,0.5143755496481887,0.5552541737405282,0.5314516041854926,0.5456768020400034,0.5905046584895529,0.35006368109907604,0.3030756962119723,0.5348296315478491,0.5533391013500993,0.6192113422567836,0.584779231149741,0.2855680755605207,0.532275899197044,0.5994564753563445,0.5964221489410992,0.5098987660017917,0.5758512798197486,0.580614537646565,0.5282621069213173,0.6312332268312251,0.622303545651663,0.5114519450921894,0.5414351595878563,0.6955814321019964,0.5591578256050426,0.6276342065661251,0.4904975316863045,0.6105252765376087,0.6304256925410534,0.5855063443994308,0.5784610135388041,0.5742125058906434,0.5885058939680686,0.5519355505206267,0.6182786149268351,0.6169538606439762,0.6447000963862197,0.6474847310669875,0.6097616173218335,0.7390396898354124,0.5613211219009203,0.5116268645929166,0.47462090749745817,0.6301290902495159,0.6163423699025542,0.5995085103044573,0.5104191190831723,0.5358612348351846,0.5672792322644252,0.5112269884427743,0.5163932550554167,0.29961063757682926,0.5044492946340494
"AKT.AR_1",0.3463039686905676,0.5774023581752221,0.6379540225814577,0.626934708726713,0.6293721608366116,0.6057236173051213,0.5207667352977162,0.5670515393010853,0.5588680368532718,0.5352021049234709,0.5345297603054113,0.5487542423194774,0.5845549521632682,0.45911406127658605,0.6151660398360494,0.5649332201813586,0.5200943906796567,0.5230727473621406,0.5207667352977162,0.5416049488294593,0.5526506473397461,0.6481437408866844,0.5212125832272612,0.5755245459531166,0.5861462267019978,0.566163021325047,0.5588330790242436,0.6754618538142814,0.5323135001772625,0.5222129489132161,0.26845335327132347,0.5709264927570452,0.5249224241035716,0.5630967135642999,0.5345297603054113,0.5513033250390037,0.6093320653965947,0.35533475946215803,0.3082673368455344,0.5421809323492601,0.5457207137234572,0.6369590711408802,0.5986827304745851,0.2911884011373875,0.566163021325047,0.612144597692556,0.6108350490797214,0.5207667352977162,0.566163021325047,0.6380837390194721,0.5205402386092016,0.6466291290023154,0.6400512745357597,0.521998819547572,0.5470616825868566,0.7051711615038276,0.5652755876264037,0.6453819354502217,0.4992359868298862,0.6235712545571209,0.6458215947121437,0.5950878789961525,0.5886695970461214,0.5837940404873649,0.601164006635327,0.5604051392549942,0.6312082999902002,0.6325896514755467,0.6615004287447772,0.6595026982141429,0.6221805464307502,0.7447115438741353,0.5699220781353812,0.520816557635456,0.48753185956100115,0.6478768191336126,0.6287612990114708,0.6142846403660533,0.520965993538555,0.5438395845471913,0.5754132752993755,0.5211468139875614,0.5232311213849499,0.2808824304106148,0.5143691201788365
"AKT.ATM",0.3650016055672607,0.5562074695721275,0.6581204363017845,0.6653048909606488,0.6541025913744526,0.6226562483866234,0.544330500603833,0.5919882063119767,0.5856373209843165,0.5613838584150543,0.5607115137969948,0.5761473391415938,0.6076461710223671,0.47023469084241154,0.6334258931532472,0.5930022560848714,0.5436581559857735,0.5460898326121771,0.544330500603833,0.5689980456515756,0.5808731816587963,0.6700895017390656,0.5447763485333779,0.598444931950419,0.6110425922180226,0.5947787372846401,0.5861490432113685,0.6961350736492169,0.558495253668846,0.5457767142193329,0.2761048897288048,0.5920045853163519,0.5471973442159184,0.5880333805751912,0.5619228571275277,0.5874834804129986,0.622513739457386,0.36575155512646523,0.3062409967695503,0.5658949802226748,0.5725671304894934,0.6584527070969025,0.6216762468867486,0.2962219494094017,0.5947787372846401,0.63275627772276,0.6277676801612239,0.544330500603833,0.5947787372846401,0.6579961257365818,0.5441040039153183,0.6722539388033981,0.6633242576238361,0.5432107581406824,0.5744547794089729,0.7256830445586269,0.5938913035859967,0.6686549185382982,0.5193814904200885,0.6438250789040244,0.6714464045132265,0.6168518756195558,0.6117608159052201,0.6055580371107686,0.6218056963344843,0.5866690285015808,0.6559387305280412,0.6558626345636231,0.6821495420922268,0.6805674617684441,0.6411071485419585,0.7565493832231283,0.590485263180004,0.5433856776414098,0.4384079081826052,0.671149802221689,0.64964217226897,0.6308540415245821,0.46289516167295613,0.5688808546563012,0.599392632375237,0.5410315303449764,0.522822769564268,0.30182130034612475,0.5342538365362515
"AKT.BCL2_3",0.3569697898189148,0.5881452581309465,0.6474713613494808,0.6337002191062093,0.6412110837496118,0.6211581208496277,0.5331443606744484,0.5766163415104794,0.568311185036528,0.5475797303002029,0.5469073856821434,0.5507389908514733,0.5937699917027058,0.46662728643577417,0.6219315502155458,0.575676120137083,0.5318752097138224,0.5343068863402259,0.5331443606744484,0.5539825742061913,0.5650282727164782,0.6586948624965986,0.5310194683003633,0.57490149626557,0.5971664128983615,0.5774526013368517,0.5694197136061465,0.6798125067691108,0.544094319211428,0.5339937679473817,0.2697770311719126,0.5822160727688498,0.5343514164247307,0.572661515773694,0.5469073856821434,0.5630841440731691,0.6163065880920507,0.362661062420976,0.3113260459293749,0.552236973581015,0.5569548527015424,0.6658539450869584,0.6083968739096541,0.2939368729866615,0.5780494076794181,0.6404554995486184,0.6182276083698136,0.5331443606744484,0.5774526013368517,0.6469740288768995,0.5297503173397372,0.6578712455727491,0.6489415643931871,0.5314278118687313,0.5594393079635887,0.7137894083336345,0.5765651676382084,0.6542722253076491,0.5067492119890742,0.6303367649366174,0.6576605176251439,0.6049299674461857,0.597884636585559,0.5936361289373983,0.6079295170148232,0.5693428925537924,0.642450416560634,0.641479941332974,0.6677668488615779,0.6712027312680319,0.6295731057208422,0.7564115769280245,0.5783777398867463,0.5302455499566152,0.49504508472018927,0.65676710899104,0.6361538583015628,0.6193199987034659,0.5278242455560842,0.5592606030911629,0.5867028553111802,0.43695241568984483,0.5350119404191154,0.3005402325144076,0.5244251614105914
"AKT.BCL2_BCL2L1_BCL2L2",0.3217667934807069,0.5663043449517418,0.6150537428437243,0.603748817708178,0.609010534527363,0.5935715304517105,0.5082892069535052,0.5567917093448637,0.5484865528709123,0.5237149595155406,0.5237149595155406,0.5221082291213673,0.5704954029089632,0.4489678576273045,0.5919801488175145,0.5558514879714673,0.5076924006109388,0.5101240772373423,0.5082892069535052,0.530117803421529,0.5411635019318158,0.6252434611489509,0.5061643145794201,0.5632484349833059,0.5723150208984609,0.5553788213470185,0.5473459336163133,0.6525056211231383,0.5218674944383362,0.5091386142264386,0.2430127641326318,0.5587983563834872,0.5117454105280049,0.5528368836080783,0.5237149595155406,0.5398917179065664,0.5888355466745504,0.329629820892195,0.2915041241460221,0.5306213506205701,0.5353392297410976,0.6134317424925513,0.5785781610693649,0.2577897973272978,0.5559756276895851,0.6039711118193071,0.5882762069717824,0.5082892069535052,0.5553788213470185,0.6138840657530836,0.5055675082368536,0.6238768238608348,0.6165239458874304,0.5088218059720055,0.5362468817969859,0.6779525817498206,0.5551637322664348,0.6218546068018925,0.48651021115327747,0.6003853635385861,0.6236660959132295,0.577360402430114,0.5746100477918162,0.5703615401436556,0.5803599519987516,0.5495182603881769,0.6109222119564448,0.610346722412433,0.6380929581546765,0.6350137576801437,0.599621704322811,0.7215070029253509,0.5574701561539325,0.5076395440598895,0.47610125632650413,0.6243494904852835,0.6062024569035315,0.5893685973054347,0.5052182396593585,0.5316529539079056,0.5632851389258174,0.42932384612097074,0.5108291313162316,0.2793670931883999,0.5018191555138657
"AKT.BIRC5",0.32384999206010334,0.5665419749354678,0.6244344025394639,0.6106632602961926,0.6181741249395952,0.5900792177851967,0.5085089829061334,0.5550130583150006,0.5480076536135174,0.5255623407173547,0.5248899960992952,0.5543641727504562,0.5707330328926892,0.4422383268503455,0.598894591405529,0.5540728369416043,0.5072398319455073,0.5096715085719109,0.5085089829061334,0.5319651846233432,0.5438403206305639,0.6326913008994868,0.5089548308356783,0.5421224802650358,0.5741294540883448,0.5558493181413728,0.549116182183136,0.6619422337722876,0.52207692962858,0.5093583901790667,0.2335970536310798,0.5606127895733711,0.5097160386564156,0.5510582325782152,0.5248899960992952,0.5418961919872548,0.5935160474649205,0.32954126466216455,0.27845266635344973,0.5302195839981668,0.5349374631186943,0.6228124021882909,0.5853599150996375,0.2537141133116768,0.5564461244839395,0.6131567549925238,0.5951906495597971,0.5085089829061334,0.5558493181413728,0.6239370700668829,0.5076856798750522,0.6348342867627323,0.6259046055831703,0.5067924341004163,0.5374219183807406,0.68879018659349,0.5549618844427296,0.6312352664976324,0.48727463847879293,0.6072998061266007,0.6346235588151272,0.581893008636169,0.5748476777755421,0.5705991701273815,0.5848925582048066,0.5477396093583137,0.6194134577506173,0.6184429825229573,0.6473537597921879,0.6391005476117142,0.6065361469108257,0.7243093932717061,0.5578835971492964,0.5069673536011435,0.4706561251347605,0.6337301501810232,0.6131168994915461,0.5986402408461287,0.5057596080913992,0.528276864067517,0.5650995721157013,0.4394796382195428,0.5117337440636436,0.2690916468871676,0.4997897836422764
"AKT.BRAF_2",0.39797588715284526,0.5934571986240311,0.6532054639541732,0.6414484977004173,0.6493994491679569,0.5499138136058686,0.5348241016918297,0.5777022529450293,0.5740596139429265,0.549259471317584,0.5485871266995245,0.5211486790481797,0.5994566064892267,0.4758160698302565,0.627685857780048,0.5801247972710132,0.5341517570737702,0.5371301137562539,0.5348241016918297,0.5568736585541054,0.568748794561326,0.5794222277708593,0.5352699496213745,0.5949034242103348,0.6022010671508068,0.5813545984147016,0.5740246561138981,0.6875113336361607,0.5463708665713758,0.5362703153073296,0.31377604801318637,0.5869813332058542,0.5389797904976849,0.5737474272082439,0.5497984700300574,0.5674014722605835,0.6317690123745775,0.39872583671204964,0.3394135773140242,0.5529087786281957,0.5609894234481032,0.557150740043399,0.6147375709233938,0.3365110958792503,0.5813545984147016,0.5823594325696765,0.6214005958774291,0.5348241016918297,0.5813545984147016,0.6578760438378983,0.534597605003315,0.6646601007950075,0.6586903932313353,0.5349029998188349,0.5623303923115027,0.7179211190425794,0.5804671647160583,0.6622597211200631,0.5063952888256094,0.6392382296536758,0.6638525665048358,0.6080352621758198,0.6035712513720798,0.5953080174904635,0.6160656609612851,0.5744435302217983,0.6512355883215456,0.6596848094187316,0.6783782144146189,0.6776759418789015,0.6333066580815945,0.7641741687322631,0.5790788541858002,0.5337207379067188,0.494016495841328,0.6659077909263047,0.6432750879851752,0.6230535510642181,0.5338701738098178,0.47356245879044007,0.5914681157481845,0.5306633169359641,0.5372884877790631,0.3396659875582142,0.5238856231272391
"AKT.BRAF_M2",0.5068848148827314,0.7606774064170986,0.819451801445012,0.8076948351912562,0.813234886595453,0.7811020954170981,0.6835349378440153,0.7487987992451742,0.736968004988002,0.700598636417621,0.6999262917995615,0.7235175873687324,0.7241446747417183,0.6269375703375205,0.7939321952708868,0.7473450050640809,0.6828625932259558,0.6906911587177463,0.6835349378440153,0.7133710092132975,0.7282434298859349,0.8341638017103804,0.6762835372432583,0.7595684754329287,0.7660365045783021,0.7451900358421969,0.7369330471589738,0.8575933872796389,0.6977100316714128,0.6849811514595152,0.37588634135230564,0.7508167706333492,0.6901015267132132,0.7457158013255907,0.7011376351300943,0.7268961075851924,0.7980151141571517,0.5076347644419359,0.4458829605896819,0.6878342829722205,0.7204840587727122,0.8218445273272946,0.7785730083508895,0.44298047915490796,0.7451900358421969,0.7896530391869011,0.7924971421775747,0.6835349378440153,0.7451900358421969,0.8250962516309667,0.6833084411555007,0.8284955382225033,0.824936730722174,0.6860247360343633,0.7218250276361117,0.8781720738755354,0.7451744299607553,0.828506058610902,0.6575170250411378,0.8064584374467442,0.8276880039323317,0.7742815996666581,0.7698175888629178,0.7664045637906084,0.7823119984521237,0.741561695529838,0.8150710257490417,0.789725933080757,0.8446245519054575,0.8425531297822701,0.8044032043817402,0.9277753289358817,0.7250939988708581,0.6896926829315541,0.6415950932378256,0.8379782075286799,0.8143716342853209,0.8035252510877894,0.6849919100253463,0.7198606435369385,0.7553035531756797,0.6866352619607995,0.6859993239312486,0.45383261936417385,0.6750073593427677
